,benchmark,run_id,core_type,num_cpus,mhz_per_cpu,federate_count,real_time,spf,spf_ratio,real_time_ratio,cpf,cpf_ratio,filter_location,interface_count,spi,spi_ratio,cpi,cpi_ratio,message_count,message_size,spms,spms_ratio,spmc,spmc_ratio,cpms,cpms_ratio,cpmc,cpmc_ratio
6671,messageLookupBenchmark,p8BJW,inproc,32,3394,2.0,0.1151897666665415,,,1.0,22.51695393894279,1.0,,64.0,,,,,,,,,,,,,,
6672,messageLookupBenchmark,p8BJW,inproc,32,3394,2.0,0.7179729000199586,,,1.0,874.7781895217289,1.0,,512.0,,,,,,,,,,,,,,
6673,messageLookupBenchmark,p8BJW,inproc,32,3394,2.0,4.844100100104697,,,1.0,39820.62390837887,1.0,,4096.0,,,,,,,,,,,,,,
6674,messageLookupBenchmark,p8BJW,inproc,32,3394,2.0,37.14793929993175,,,1.0,2341808.062010709,1.0,,32768.0,,,,,,,,,,,,,,
6675,messageLookupBenchmark,p8BJW,inproc,32,3394,2.0,351.77783989999443,,,1.0,209999759.75006628,1.0,,262144.0,,,,,,,,,,,,,,
6676,messageLookupBenchmark,p8BJW,inproc,32,3394,2.0,783.9641950000077,,,1.0,1042975960.7942913,1.0,,524288.0,,,,,,,,,,,,,,
6677,messageLookupBenchmark,p8BJW,inproc,32,3394,8.0,0.0,,,0.0,0.0,0.0,,32.0,,,,,,,,,,,,,,
6678,messageLookupBenchmark,p8BJW,inproc,32,3394,8.0,0.691888700122945,,,1.0,203.0927061970545,1.0,,64.0,,,,,,,,,,,,,,
6679,messageLookupBenchmark,p8BJW,inproc,32,3394,8.0,3.0476185000734404,,,1.0,3940.424887954209,1.0,,512.0,,,,,,,,,,,,,,
6680,messageLookupBenchmark,p8BJW,inproc,32,3394,8.0,24.14087299990933,,,1.0,247245.15709714597,1.0,,4096.0,,,,,,,,,,,,,,
6681,messageLookupBenchmark,p8BJW,inproc,32,3394,8.0,153.18037279986308,,,1.0,9954698.13976131,1.0,,32768.0,,,,,,,,,,,,,,
6682,messageLookupBenchmark,p8BJW,inproc,32,3394,8.0,1347.5240994999185,,,1.0,770362143.5625033,1.0,,262144.0,,,,,,,,,,,,,,
6683,messageLookupBenchmark,p8BJW,inproc,32,3394,8.0,2697.3453511999687,,,1.0,3086703822.089305,1.0,,524288.0,,,,,,,,,,,,,,
6684,messageLookupBenchmark,p8BJW,inproc,32,3394,64.0,0.0,,,0.0,0.0,0.0,,32.0,,,,,,,,,,,,,,
6685,messageLookupBenchmark,p8BJW,inproc,32,3394,64.0,0.0,,,0.0,0.0,0.0,,64.0,,,,,,,,,,,,,,
6686,messageLookupBenchmark,p8BJW,inproc,32,3394,64.0,60.90717000002042,,,1.0,196729.14554772267,1.0,,512.0,,,,,,,,,,,,,,
6687,messageLookupBenchmark,p8BJW,inproc,32,3394,64.0,202.6256047999486,,,1.0,2177311.2286801497,1.0,,4096.0,,,,,,,,,,,,,,
6688,messageLookupBenchmark,p8BJW,inproc,32,3394,64.0,1412.9477971999438,,,1.0,105872726.48462059,1.0,,32768.0,,,,,,,,,,,,,,
6689,messageLookupBenchmark,p8BJW,inproc,32,3394,64.0,11101.71305979998,,,1.0,6535997242.720014,1.0,,262144.0,,,,,,,,,,,,,,
6690,messageLookupBenchmark,r1Nr5,inproc,32,3394,2.0,0.030555500000446045,,,1.0,1.5843846707305074,1.0,,32.0,,,,,,,,,,,,,,
6691,messageLookupBenchmark,r1Nr5,inproc,32,3394,2.0,0.03538410000055592,,,1.0,2.1247026022453324,1.0,,64.0,,,,,,,,,,,,,,
6692,messageLookupBenchmark,r1Nr5,inproc,32,3394,2.0,0.10185720000026777,,,1.0,17.606186958645047,1.0,,512.0,,,,,,,,,,,,,,
6693,messageLookupBenchmark,r1Nr5,inproc,32,3394,2.0,0.7244230999995125,,,1.0,890.5666407984975,1.0,,4096.0,,,,,,,,,,,,,,
6694,messageLookupBenchmark,r1Nr5,inproc,32,3394,2.0,5.044427699999686,,,1.0,43182.287642429445,1.0,,32768.0,,,,,,,,,,,,,,
6695,messageLookupBenchmark,r1Nr5,inproc,32,3394,2.0,35.209044500000346,,,1.0,2103731.554381299,1.0,,131072.0,,,,,,,,,,,,,,
6696,messageLookupBenchmark,r1Nr5,inproc,32,3394,2.0,88.62103050000042,,,1.0,13327706.918558761,1.0,,262144.0,,,,,,,,,,,,,,
6697,messageLookupBenchmark,r1Nr5,inproc,32,3394,2.0,178.51934260000053,,,1.0,54081957.19292481,1.0,,524288.0,,,,,,,,,,,,,,
6698,messageLookupBenchmark,r1Nr5,inproc,32,3394,8.0,4.000003173132427e-07,,,1.0,6.788010769615729e-11,1.0,,32.0,,,,,,,,,,,,,,
6699,messageLookupBenchmark,r1Nr5,inproc,32,3394,8.0,0.12437760000011623,,,1.0,6.563057296723946,1.0,,64.0,,,,,,,,,,,,,,
6700,messageLookupBenchmark,r1Nr5,inproc,32,3394,8.0,0.13508619999993246,,,1.0,7.741833396856429,1.0,,512.0,,,,,,,,,,,,,,
6701,messageLookupBenchmark,r1Nr5,inproc,32,3394,8.0,0.25076680000074697,,,1.0,26.678531901624257,1.0,,4096.0,,,,,,,,,,,,,,
6702,messageLookupBenchmark,r1Nr5,inproc,32,3394,8.0,1.40225030000056,,,1.0,834.2052797090669,1.0,,32768.0,,,,,,,,,,,,,,
6703,messageLookupBenchmark,r1Nr5,inproc,32,3394,8.0,5.931098699999893,,,1.0,14924.237561542823,1.0,,131072.0,,,,,,,,,,,,,,
6704,messageLookupBenchmark,r1Nr5,inproc,32,3394,8.0,22.02004630000101,,,1.0,205711.3747687393,1.0,,262144.0,,,,,,,,,,,,,,
6705,messageLookupBenchmark,r1Nr5,inproc,32,3394,8.0,64.44678819999899,,,1.0,1762075.0750686284,1.0,,524288.0,,,,,,,,,,,,,,
6706,messageLookupBenchmark,r1Nr5,inproc,32,3394,64.0,3.9999940781854093e-07,,,1.0,8.484974876720196e-12,1.0,,32.0,,,,,,,,,,,,,,
6707,messageLookupBenchmark,r1Nr5,inproc,32,3394,64.0,2.999995558639057e-07,,,1.0,4.77279836815511e-12,1.0,,64.0,,,,,,,,,,,,,,
6708,messageLookupBenchmark,r1Nr5,inproc,32,3394,64.0,1.6709508999992977,,,1.0,148.06732864449256,1.0,,512.0,,,,,,,,,,,,,,
6709,messageLookupBenchmark,r1Nr5,inproc,32,3394,64.0,1.6895805000003747,,,1.0,151.38736891783228,1.0,,4096.0,,,,,,,,,,,,,,
6710,messageLookupBenchmark,r1Nr5,inproc,32,3394,64.0,2.1273369999998977,,,1.0,239.99624754787044,1.0,,32768.0,,,,,,,,,,,,,,
6711,messageLookupBenchmark,y0Y3K,inproc,8,3501,2.0,0.03134050000062416,,,1.0,1.7193882589761098,1.0,,32.0,,,,,,,,,,,,,,
6712,messageLookupBenchmark,y0Y3K,inproc,8,3501,2.0,0.038860500000737375,,,1.0,2.643497374767945,1.0,,64.0,,,,,,,,,,,,,,
6713,messageLookupBenchmark,y0Y3K,inproc,8,3501,2.0,0.09833119999984774,,,1.0,16.925628075914304,1.0,,512.0,,,,,,,,,,,,,,
6714,messageLookupBenchmark,y0Y3K,inproc,8,3501,2.0,0.6835885000000417,,,1.0,817.9968119502033,1.0,,4096.0,,,,,,,,,,,,,,
6715,messageLookupBenchmark,y0Y3K,inproc,8,3501,2.0,7.078465000000506,,,1.0,87708.2191567844,1.0,,32768.0,,,,,,,,,,,,,,
6716,messageLookupBenchmark,y0Y3K,inproc,8,3501,2.0,58.072977099999655,,,1.0,5903509.906534526,1.0,,131072.0,,,,,,,,,,,,,,
6717,messageLookupBenchmark,y0Y3K,inproc,8,3501,2.0,127.17488700000105,,,1.0,28311627.522002045,1.0,,262144.0,,,,,,,,,,,,,,
6718,messageLookupBenchmark,y0Y3K,inproc,8,3501,2.0,243.90414890000008,,,1.0,104135903.85553378,1.0,,524288.0,,,,,,,,,,,,,,
6719,messageLookupBenchmark,y0Y3K,inproc,8,3501,8.0,1.5000005078036336e-06,,,1.0,9.846569166828084e-10,1.0,,32.0,,,,,,,,,,,,,,
6720,messageLookupBenchmark,y0Y3K,inproc,8,3501,8.0,0.17589180000049964,,,1.0,13.539209562657824,1.0,,64.0,,,,,,,,,,,,,,
6721,messageLookupBenchmark,y0Y3K,inproc,8,3501,8.0,0.19994499999938853,,,1.0,17.495373573708616,1.0,,512.0,,,,,,,,,,,,,,
6722,messageLookupBenchmark,y0Y3K,inproc,8,3501,8.0,0.361576100000093,,,1.0,57.213900449445205,1.0,,4096.0,,,,,,,,,,,,,,
6723,messageLookupBenchmark,y0Y3K,inproc,8,3501,8.0,2.6373201000005797,,,1.0,3043.8820052305755,1.0,,32768.0,,,,,,,,,,,,,,
6724,messageLookupBenchmark,y0Y3K,inproc,8,3501,8.0,32.552259299999605,,,1.0,463729.14986949647,1.0,,131072.0,,,,,,,,,,,,,,
6725,messageLookupBenchmark,y0Y3K,inproc,8,3501,8.0,77.52165629999945,,,1.0,2629954.348928606,1.0,,262144.0,,,,,,,,,,,,,,
6726,messageLookupBenchmark,y0Y3K,inproc,8,3501,8.0,149.82232309999932,,,1.0,9823249.559410146,1.0,,524288.0,,,,,,,,,,,,,,
6727,messageLookupBenchmark,y0Y3K,inproc,8,3501,64.0,1.2999998943996616e-06,,,1.0,9.244826623066248e-11,1.0,,32.0,,,,,,,,,,,,,,
6728,messageLookupBenchmark,y0Y3K,inproc,8,3501,64.0,1.2000000424450263e-06,,,1.0,7.87725055725015e-11,1.0,,64.0,,,,,,,,,,,,,,
6729,messageLookupBenchmark,y0Y3K,inproc,8,3501,64.0,6.4824688999997315,,,1.0,2298.756766268164,1.0,,512.0,,,,,,,,,,,,,,
6730,messageLookupBenchmark,y0Y3K,inproc,8,3501,64.0,6.764578400000572,,,1.0,2503.1887933604658,1.0,,4096.0,,,,,,,,,,,,,,
6731,messageLookupBenchmark,y0Y3K,inproc,8,3501,64.0,8.838814900001125,,,1.0,4273.662430883174,1.0,,32768.0,,,,,,,,,,,,,,
6732,messageLookupBenchmark,z3sAp,inproc,32,3394,2.0,0.033337423805191765,,,1.0,1.8860183526659422,1.0,,32.0,,,,,,,,,,,,,,
6733,messageLookupBenchmark,z3sAp,inproc,32,3394,2.0,0.03877234447928559,,,1.0,2.551091099825398,1.0,,64.0,,,,,,,,,,,,,,
6734,messageLookupBenchmark,z3sAp,inproc,32,3394,2.0,0.12253236663915837,,,1.0,25.479064943505744,1.0,,512.0,,,,,,,,,,,,,,
6735,messageLookupBenchmark,z3sAp,inproc,32,3394,2.0,0.7825573000591248,,,1.0,1039.2358896052785,1.0,,4096.0,,,,,,,,,,,,,,
6736,messageLookupBenchmark,z3sAp,inproc,32,3394,2.0,5.545491499942727,,,1.0,52186.95173116516,1.0,,32768.0,,,,,,,,,,,,,,
6737,messageLookupBenchmark,z3sAp,inproc,32,3394,2.0,34.704457300016664,,,1.0,2043865.70796129,1.0,,131072.0,,,,,,,,,,,,,,
6738,messageLookupBenchmark,z3sAp,inproc,32,3394,2.0,81.65830850007478,,,1.0,11315730.652017474,1.0,,262144.0,,,,,,,,,,,,,,
6739,messageLookupBenchmark,z3sAp,inproc,32,3394,2.0,168.66455240000502,,,1.0,48275799.907990985,1.0,,524288.0,,,,,,,,,,,,,,
6740,messageLookupBenchmark,z3sAp,inproc,32,3394,8.0,0.0,,,0.0,0.0,0.0,,32.0,,,,,,,,,,,,,,
6741,messageLookupBenchmark,z3sAp,inproc,32,3394,8.0,0.13246746000368148,,,1.0,7.4445811619565845,1.0,,64.0,,,,,,,,,,,,,,
6742,messageLookupBenchmark,z3sAp,inproc,32,3394,8.0,0.1496929000131786,,,1.0,9.506578860365313,1.0,,512.0,,,,,,,,,,,,,,
6743,messageLookupBenchmark,z3sAp,inproc,32,3394,8.0,0.2859953999868594,,,1.0,34.70083671918834,1.0,,4096.0,,,,,,,,,,,,,,
6744,messageLookupBenchmark,z3sAp,inproc,32,3394,8.0,1.5588207000400869,,,1.0,1030.8943978400682,1.0,,32768.0,,,,,,,,,,,,,,
6745,messageLookupBenchmark,z3sAp,inproc,32,3394,8.0,6.058278199983762,,,1.0,15571.135217008059,1.0,,131072.0,,,,,,,,,,,,,,
6746,messageLookupBenchmark,z3sAp,inproc,32,3394,8.0,16.32280350010842,,,1.0,113034.58805826212,1.0,,262144.0,,,,,,,,,,,,,,
6747,messageLookupBenchmark,z3sAp,inproc,32,3394,8.0,52.55630520009436,,,1.0,1171848.5930091087,1.0,,524288.0,,,,,,,,,,,,,,
6748,messageLookupBenchmark,z3sAp,inproc,32,3394,64.0,0.0,,,0.0,0.0,0.0,,32.0,,,,,,,,,,,,,,
6749,messageLookupBenchmark,z3sAp,inproc,32,3394,64.0,0.0,,,0.0,0.0,0.0,,64.0,,,,,,,,,,,,,,
6750,messageLookupBenchmark,z3sAp,inproc,32,3394,64.0,1.748318300000392,,,1.0,162.09621381760294,1.0,,512.0,,,,,,,,,,,,,,
6751,messageLookupBenchmark,z3sAp,inproc,32,3394,64.0,1.8568003000691533,,,1.0,182.8362306346786,1.0,,4096.0,,,,,,,,,,,,,,
6752,messageLookupBenchmark,z3sAp,inproc,32,3394,64.0,1.7545024000573903,,,1.0,163.24496581427255,1.0,,32768.0,,,,,,,,,,,,,,
6753,messageLookupBenchmark,6b9dk,inproc,4,4000,2.0,0.07054219789861238,,,1.0,,,,32.0,,,0.6220252105458741,1.0,,,,,,,,,,
6754,messageLookupBenchmark,6b9dk,inproc,4,4000,2.0,0.0911056833323932,,,1.0,,,,64.0,,,0.5187653459663942,1.0,,,,,,,,,,
6755,messageLookupBenchmark,6b9dk,inproc,4,4000,2.0,0.12056497328636134,,,1.0,,,,512.0,,,0.11356181862141425,1.0,,,,,,,,,,
6756,messageLookupBenchmark,6b9dk,inproc,4,4000,2.0,0.6497926799929701,,,1.0,,,,4096.0,,,0.4123344989965297,1.0,,,,,,,,,,
6757,messageLookupBenchmark,6b9dk,inproc,4,4000,2.0,8.827680403002887,,,1.0,,,,32768.0,,,9.512688146674954,1.0,,,,,,,,,,
6758,messageLookupBenchmark,6b9dk,inproc,4,4000,2.0,46.31140481300099,,,1.0,,,,131072.0,,,65.45246019756016,1.0,,,,,,,,,,
6759,messageLookupBenchmark,6b9dk,inproc,4,4000,2.0,96.0686666489928,,,1.0,,,,262144.0,,,140.8262437700699,1.0,,,,,,,,,,
6760,messageLookupBenchmark,6b9dk,inproc,4,4000,2.0,192.56506434000042,,,1.0,,,,524288.0,,,282.9078979817848,1.0,,,,,,,,,,
6761,messageLookupBenchmark,6b9dk,inproc,4,4000,8.0,0.0,,,0.0,,,,32.0,,,0.0,0.0,,,,,,,,,,
6762,messageLookupBenchmark,6b9dk,inproc,4,4000,8.0,0.11292358850187155,,,1.0,,,,64.0,,,0.7969835525087511,1.0,,,,,,,,,,
6763,messageLookupBenchmark,6b9dk,inproc,4,4000,8.0,0.2011637187533779,,,1.0,,,,512.0,,,0.316147201114751,1.0,,,,,,,,,,
6764,messageLookupBenchmark,6b9dk,inproc,4,4000,8.0,0.547517490995233,,,1.0,,,,4096.0,,,0.2927494169391748,1.0,,,,,,,,,,
6765,messageLookupBenchmark,6b9dk,inproc,4,4000,8.0,3.4920006900065346,,,1.0,,,,32768.0,,,1.4885337913825822,1.0,,,,,,,,,,
6766,messageLookupBenchmark,6b9dk,inproc,4,4000,8.0,26.679077415006763,,,1.0,,,,131072.0,,,21.72159337511975,1.0,,,,,,,,,,
6767,messageLookupBenchmark,6b9dk,inproc,4,4000,8.0,60.24195927899564,,,1.0,,,,262144.0,,,55.37557461200208,1.0,,,,,,,,,,
6768,messageLookupBenchmark,6b9dk,inproc,4,4000,8.0,126.18845985999359,,,1.0,,,,524288.0,,,121.48687287778635,1.0,,,,,,,,,,
6769,messageLookupBenchmark,6b9dk,inproc,4,4000,64.0,0.0,,,0.0,,,,32.0,,,0.0,0.0,,,,,,,,,,
6770,messageLookupBenchmark,6b9dk,inproc,4,4000,64.0,0.0,,,0.0,,,,64.0,,,0.0,0.0,,,,,,,,,,
6771,messageLookupBenchmark,6b9dk,inproc,4,4000,64.0,1.3130818999998155,,,1.0,,,,512.0,,,13.470188094586918,1.0,,,,,,,,,,
6772,messageLookupBenchmark,6b9dk,inproc,4,4000,64.0,1.6594640470066224,,,1.0,,,,4096.0,,,2.689278245417576,1.0,,,,,,,,,,
6773,messageLookupBenchmark,6b9dk,inproc,4,4000,64.0,4.198000264004804,,,1.0,,,,32768.0,,,2.1512702901104013,1.0,,,,,,,,,,
6774,messageLookupBenchmark,7vGM3,inproc,8,3492,2.0,0.02759850025177002,,,1.0,,,,32.0,,,0.0831180262120359,1.0,,,,,,,,,,
6775,messageLookupBenchmark,7vGM3,inproc,8,3492,2.0,0.0322163999080658,,,1.0,,,,64.0,,,0.05663022358192479,1.0,,,,,,,,,,
6776,messageLookupBenchmark,7vGM3,inproc,8,3492,2.0,0.10895790020003916,,,1.0,,,,512.0,,,0.08096954973413656,1.0,,,,,,,,,,
6777,messageLookupBenchmark,7vGM3,inproc,8,3492,2.0,0.8136175998952241,,,1.0,,,,4096.0,,,0.5643583513712288,1.0,,,,,,,,,,
6778,messageLookupBenchmark,7vGM3,inproc,8,3492,2.0,7.01157690025866,,,1.0,,,,32768.0,,,5.239088119928498,1.0,,,,,,,,,,
6779,messageLookupBenchmark,7vGM3,inproc,8,3492,2.0,48.684742500074215,,,1.0,,,,131072.0,,,63.14661331044369,1.0,,,,,,,,,,
6780,messageLookupBenchmark,7vGM3,inproc,8,3492,2.0,97.0150492999237,,,1.0,,,,262144.0,,,125.3754574165644,1.0,,,,,,,,,,
6781,messageLookupBenchmark,7vGM3,inproc,8,3492,2.0,196.83257740014236,,,1.0,,,,524288.0,,,258.04668013140247,1.0,,,,,,,,,,
6782,messageLookupBenchmark,7vGM3,inproc,8,3492,8.0,7.00121745467186e-07,,,1.0,,,,32.0,,,5.348985128119559e-11,1.0,,,,,,,,,,
6783,messageLookupBenchmark,7vGM3,inproc,8,3492,8.0,0.09706320008262992,,,1.0,,,,64.0,,,0.5140477612109379,1.0,,,,,,,,,,
6784,messageLookupBenchmark,7vGM3,inproc,8,3492,8.0,0.12102769990451635,,,1.0,,,,512.0,,,0.09990191967083675,1.0,,,,,,,,,,
6785,messageLookupBenchmark,7vGM3,inproc,8,3492,8.0,0.4652395001612604,,,1.0,,,,4096.0,,,0.1845301981069252,1.0,,,,,,,,,,
6786,messageLookupBenchmark,7vGM3,inproc,8,3492,8.0,3.1274832999333735,,,1.0,,,,32768.0,,,1.0423517472972597,1.0,,,,,,,,,,
6787,messageLookupBenchmark,7vGM3,inproc,8,3492,8.0,26.27983470004983,,,1.0,,,,131072.0,,,18.399650221419563,1.0,,,,,,,,,,
6788,messageLookupBenchmark,7vGM3,inproc,8,3492,8.0,58.23121039988473,,,1.0,,,,262144.0,,,45.169569150190995,1.0,,,,,,,,,,
6789,messageLookupBenchmark,7vGM3,inproc,8,3492,8.0,120.53867330029608,,,1.0,,,,524288.0,,,96.77365224723115,1.0,,,,,,,,,,
6790,messageLookupBenchmark,7vGM3,inproc,8,3492,64.0,6.998889148235321e-07,,,1.0,,,,32.0,,,5.34542803087585e-11,1.0,,,,,,,,,,
6791,messageLookupBenchmark,7vGM3,inproc,8,3492,64.0,6.00004568696022e-07,,,1.0,,,,64.0,,,1.9642799136510925e-11,1.0,,,,,,,,,,
6792,messageLookupBenchmark,7vGM3,inproc,8,3492,64.0,2.962533500045538,,,1.0,,,,512.0,,,59.85918700822479,1.0,,,,,,,,,,
6793,messageLookupBenchmark,7vGM3,inproc,8,3492,64.0,3.5976409998256718,,,1.0,,,,4096.0,,,11.034430787740307,1.0,,,,,,,,,,
6794,messageLookupBenchmark,7vGM3,inproc,8,3492,64.0,4.839594600023703,,,1.0,,,,32768.0,,,2.4959867009547247,1.0,,,,,,,,,,
6795,messageLookupBenchmark,882HL,inproc,8,3492,2.0,0.027802500175312158,,,1.0,,,,32.0,,,0.08435133512080713,1.0,,,,,,,,,,
6796,messageLookupBenchmark,882HL,inproc,8,3492,2.0,0.03340880014002323,,,1.0,,,,64.0,,,0.06089982125580764,1.0,,,,,,,,,,
6797,messageLookupBenchmark,882HL,inproc,8,3492,2.0,0.11155780008994044,,,1.0,,,,512.0,,,0.08487976273649932,1.0,,,,,,,,,,
6798,messageLookupBenchmark,882HL,inproc,8,3492,2.0,0.8031077000778168,,,1.0,,,,4096.0,,,0.5498723307889619,1.0,,,,,,,,,,
6799,messageLookupBenchmark,882HL,inproc,8,3492,2.0,7.330023400252684,,,1.0,,,,32768.0,,,5.725784812148917,1.0,,,,,,,,,,
6800,messageLookupBenchmark,882HL,inproc,8,3492,2.0,48.608280699932955,,,1.0,,,,131072.0,,,62.94841930001323,1.0,,,,,,,,,,
6801,messageLookupBenchmark,882HL,inproc,8,3492,2.0,105.49975019996056,,,1.0,,,,262144.0,,,148.26449945278642,1.0,,,,,,,,,,
6802,messageLookupBenchmark,882HL,inproc,8,3492,2.0,205.50006239977662,,,1.0,,,,524288.0,,,281.273121942371,1.0,,,,,,,,,,
6803,messageLookupBenchmark,882HL,inproc,8,3492,8.0,6.998889148235321e-07,,,1.0,,,,32.0,,,5.34542803087585e-11,1.0,,,,,,,,,,
6804,messageLookupBenchmark,882HL,inproc,8,3492,8.0,0.1052304997574538,,,1.0,,,,64.0,,,0.6041955564465401,1.0,,,,,,,,,,
6805,messageLookupBenchmark,882HL,inproc,8,3492,8.0,0.12905650003813207,,,1.0,,,,512.0,,,0.11359626184708321,1.0,,,,,,,,,,
6806,messageLookupBenchmark,882HL,inproc,8,3492,8.0,0.3462102999910712,,,1.0,,,,4096.0,,,0.10218667206912038,1.0,,,,,,,,,,
6807,messageLookupBenchmark,882HL,inproc,8,3492,8.0,2.7301454001571983,,,1.0,,,,32768.0,,,0.7943206518478481,1.0,,,,,,,,,,
6808,messageLookupBenchmark,882HL,inproc,8,3492,8.0,27.023330399999395,,,1.0,,,,131072.0,,,19.45548452445297,1.0,,,,,,,,,,
6809,messageLookupBenchmark,882HL,inproc,8,3492,8.0,61.418079299852245,,,1.0,,,,262144.0,,,50.24892495487679,1.0,,,,,,,,,,
6810,messageLookupBenchmark,882HL,inproc,8,3492,8.0,124.60938589996658,,,1.0,,,,524288.0,,,103.42030849046485,1.0,,,,,,,,,,
6811,messageLookupBenchmark,882HL,inproc,8,3492,64.0,6.998889148235321e-07,,,1.0,,,,32.0,,,5.34542803087585e-11,1.0,,,,,,,,,,
6812,messageLookupBenchmark,882HL,inproc,8,3492,64.0,6.00004568696022e-07,,,1.0,,,,64.0,,,1.9642799136510925e-11,1.0,,,,,,,,,,
6813,messageLookupBenchmark,882HL,inproc,8,3492,64.0,3.420039599994197,,,1.0,,,,512.0,,,79.77495051254962,1.0,,,,,,,,,,
6814,messageLookupBenchmark,882HL,inproc,8,3492,64.0,3.8450561999343336,,,1.0,,,,4096.0,,,12.604327264365692,1.0,,,,,,,,,,
6815,messageLookupBenchmark,882HL,inproc,8,3492,64.0,4.872346900170669,,,1.0,,,,32768.0,,,2.5298845516993627,1.0,,,,,,,,,,
6816,messageLookupBenchmark,BBHgh,inproc,32,3394,2.0,0.07704137771442117,,,1.0,,,,32.0,,,0.6295205921619362,1.0,,,,,,,,,,
6817,messageLookupBenchmark,BBHgh,inproc,32,3394,2.0,0.11499603333262105,,,1.0,,,,64.0,,,0.7012898998986464,1.0,,,,,,,,,,
6818,messageLookupBenchmark,BBHgh,inproc,32,3394,2.0,0.6588653998915106,,,1.0,,,,512.0,,,2.8776321677758503,1.0,,,,,,,,,,
6819,messageLookupBenchmark,BBHgh,inproc,32,3394,2.0,4.835872199968435,,,1.0,,,,4096.0,,,19.377668412462672,1.0,,,,,,,,,,
6820,messageLookupBenchmark,BBHgh,inproc,32,3394,2.0,38.779296800144955,,,1.0,,,,32768.0,,,155.76208868117703,1.0,,,,,,,,,,
6821,messageLookupBenchmark,BBHgh,inproc,32,3394,2.0,388.79484920005785,,,1.0,,,,262144.0,,,1957.0995696666662,1.0,,,,,,,,,,
6822,messageLookupBenchmark,BBHgh,inproc,32,3394,2.0,707.2328593001002,,,1.0,,,,524288.0,,,3237.9249741120557,1.0,,,,,,,,,,
6823,messageLookupBenchmark,BBHgh,inproc,32,3394,8.0,0.0,,,0.0,,,,32.0,,,0.0,0.0,,,,,,,,,,
6824,messageLookupBenchmark,BBHgh,inproc,32,3394,8.0,0.5723117000889033,,,1.0,,,,64.0,,,17.369891795422827,1.0,,,,,,,,,,
6825,messageLookupBenchmark,BBHgh,inproc,32,3394,8.0,2.7346996000269432,,,1.0,,,,512.0,,,49.57481831387354,1.0,,,,,,,,,,
6826,messageLookupBenchmark,BBHgh,inproc,32,3394,8.0,17.47453529993072,,,1.0,,,,4096.0,,,253.02484109406578,1.0,,,,,,,,,,
6827,messageLookupBenchmark,BBHgh,inproc,32,3394,8.0,241.44967840006572,,,1.0,,,,32768.0,,,6038.306664889117,1.0,,,,,,,,,,
6828,messageLookupBenchmark,BBHgh,inproc,32,3394,8.0,1374.2746117999775,,,1.0,,,,262144.0,,,24452.257633656693,1.0,,,,,,,,,,
6829,messageLookupBenchmark,BBHgh,inproc,32,3394,8.0,3015.752162999939,,,1.0,,,,524288.0,,,58875.31128448511,1.0,,,,,,,,,,
6830,messageLookupBenchmark,BBHgh,inproc,32,3394,64.0,0.0,,,0.0,,,,32.0,,,0.0,0.0,,,,,,,,,,
6831,messageLookupBenchmark,BBHgh,inproc,32,3394,64.0,0.0,,,0.0,,,,64.0,,,0.0,0.0,,,,,,,,,,
6832,messageLookupBenchmark,BBHgh,inproc,32,3394,64.0,63.23612939997111,,,1.0,,,,512.0,,,26507.72375136072,1.0,,,,,,,,,,
6833,messageLookupBenchmark,BBHgh,inproc,32,3394,64.0,210.36976180004424,,,1.0,,,,4096.0,,,36670.642600406776,1.0,,,,,,,,,,
6834,messageLookupBenchmark,BBHgh,inproc,32,3394,64.0,1380.4198817999566,,,1.0,,,,32768.0,,,197371.4421366226,1.0,,,,,,,,,,
6835,messageLookupBenchmark,BBHgh,inproc,32,3394,64.0,11090.763779700037,,,1.0,,,,262144.0,,,1592556.4189562174,1.0,,,,,,,,,,
6836,messageLookupBenchmark,FBUjv,inproc,72,2101,2.0,0.053204674099106335,,,1.0,,,,32.0,,,0.1858555988727949,1.0,,,,,,,,,,
6837,messageLookupBenchmark,FBUjv,inproc,72,2101,2.0,0.06739498896058649,,,1.0,,,,64.0,,,0.1491081189411235,1.0,,,,,,,,,,
6838,messageLookupBenchmark,FBUjv,inproc,72,2101,2.0,0.13566778099630028,,,1.0,,,,512.0,,,0.07552826958548176,1.0,,,,,,,,,,
6839,messageLookupBenchmark,FBUjv,inproc,72,2101,2.0,0.8402101519168355,,,1.0,,,,4096.0,,,0.36211119672998504,1.0,,,,,,,,,,
6840,messageLookupBenchmark,FBUjv,inproc,72,2101,2.0,6.610447330051103,,,1.0,,,,32768.0,,,2.801804419281032,1.0,,,,,,,,,,
6841,messageLookupBenchmark,FBUjv,inproc,72,2101,2.0,27.11150475405157,,,1.0,,,,131072.0,,,11.782118093497061,1.0,,,,,,,,,,
6842,messageLookupBenchmark,FBUjv,inproc,72,2101,2.0,55.304671377991326,,,1.0,,,,262144.0,,,24.513750559822903,1.0,,,,,,,,,,
6843,messageLookupBenchmark,FBUjv,inproc,72,2101,2.0,180.61410912394055,,,1.0,,,,524288.0,,,130.72525010518555,1.0,,,,,,,,,,
6844,messageLookupBenchmark,FBUjv,inproc,72,2101,8.0,2.329994458705187e-06,,,1.0,,,,32.0,,,3.5643952022284493e-10,1.0,,,,,,,,,,
