,benchmark,helics_version_string,date,run_id,core_type,num_cpus,mhz_per_cpu,federate_count,real_time,spf,spf_ratio,real_time_ratio,cpf,cpf_ratio,interface_count,spi,spi_ratio,cpi,cpi_ratio,cpu_score
2219,messageLookupBenchmark,2.3.1-develop-g2dcd7267-dirty (2020-01-26),2020-01-26 09:28:22,yflat,inproc,36,3400,2.0,4.055926773005922,2.027963386502961,1.0,1.0,,,4096.0,,,,,185859.0
2220,messageLookupBenchmark,2.3.1-develop-g2dcd7267-dirty (2020-01-26),2020-01-26 09:28:22,yflat,inproc,36,3400,8.0,1.2623981950018788,0.15779977437523485,1.0,1.0,,,4096.0,,,,,185859.0
2221,messageLookupBenchmark,2.3.1-develop-g2dcd7267-dirty (2020-01-26),2020-01-26 09:28:22,yflat,inproc,36,3400,64.0,4.210497481006314,0.06578902314072366,1.0,1.0,,,4096.0,,,,,185859.0
2222,messageLookupBenchmark,2.3.1-develop-g5cf0a14e-dirty (2020-01-03),2020-01-03 09:28:16,au4lB,inproc,36,3400,2.0,3.3158114920006483,1.6579057460003241,1.0,1.0,,,4096.0,,,,,213629.0
2223,messageLookupBenchmark,2.3.1-develop-g5cf0a14e-dirty (2020-01-03),2020-01-03 09:28:16,au4lB,inproc,36,3400,8.0,1.234445522997703,0.15430569037471287,1.0,1.0,,,4096.0,,,,,213629.0
2224,messageLookupBenchmark,2.3.1-develop-g5cf0a14e-dirty (2020-01-03),2020-01-03 09:28:16,au4lB,inproc,36,3400,64.0,3.985388831999444,0.06227170049999131,1.0,1.0,,,4096.0,,,,,213629.0
2225,messageLookupBenchmark,2.3.1-develop-g69195600-dirty (2020-01-19),2020-01-19 09:28:03,tOFE6,inproc,36,3376,2.0,3.1517309109985945,1.5758654554992972,1.0,1.0,,,4096.0,,,,,208119.0
2226,messageLookupBenchmark,2.3.1-develop-g69195600-dirty (2020-01-19),2020-01-19 09:28:03,tOFE6,inproc,36,3376,8.0,1.1208295820033527,0.1401036977504191,1.0,1.0,,,4096.0,,,,,208119.0
2227,messageLookupBenchmark,2.3.1-develop-g69195600-dirty (2020-01-19),2020-01-19 09:28:03,tOFE6,inproc,36,3376,64.0,4.272409522003727,0.06675639878130823,1.0,1.0,,,4096.0,,,,,208119.0
2228,messageLookupBenchmark,2.3.1-develop-g807f55eb (2019-12-01),2019-12-01 09:24:21,2y488,inproc,36,3405,2.0,4.411016176018165,2.2055080880090827,1.0,1.0,,,4096.0,,,,,141644.0
2229,messageLookupBenchmark,2.3.1-develop-g807f55eb (2019-12-01),2019-12-01 09:24:21,2y488,inproc,36,3405,8.0,1.3512250469939318,0.16890313087424147,1.0,1.0,,,4096.0,,,,,141644.0
2230,messageLookupBenchmark,2.3.1-develop-g807f55eb (2019-12-01),2019-12-01 09:24:21,2y488,inproc,36,3405,64.0,4.629864949994953,0.07234163984367115,1.0,1.0,,,4096.0,,,,,141644.0
2231,messageLookupBenchmark,2.3.1-develop-g807f55eb (2019-12-02),2019-12-02 10:09:13,Zu60n,inproc,8,2295,2.0,1.8106401000000005,0.9053200500000003,1.0,1.0,,,4096.0,,,,,8415.0
2232,messageLookupBenchmark,2.3.1-develop-g807f55eb (2019-12-02),2019-12-02 10:09:13,Zu60n,inproc,8,2295,8.0,0.6480870000000323,0.08101087500000403,1.0,1.0,,,4096.0,,,,,8415.0
2233,messageLookupBenchmark,2.3.1-develop-g807f55eb (2019-12-02),2019-12-02 10:09:13,Zu60n,inproc,8,2295,64.0,5.405955699999595,0.08446805781249367,1.0,1.0,,,4096.0,,,,,8415.0
2234,messageLookupBenchmark,2.3.1-develop-g807f55eb (2019-12-03),2019-12-03 09:24:30,ltYny,inproc,36,3400,2.0,3.328755330999229,1.6643776654996145,1.0,1.0,,,4096.0,,,,,185691.0
2235,messageLookupBenchmark,2.3.1-develop-g807f55eb (2019-12-03),2019-12-03 09:24:30,ltYny,inproc,36,3400,8.0,1.2611545239988118,0.15764431549985147,1.0,1.0,,,4096.0,,,,,185691.0
2236,messageLookupBenchmark,2.3.1-develop-g807f55eb (2019-12-03),2019-12-03 09:24:30,ltYny,inproc,36,3400,64.0,4.011315060000015,0.06267679781250024,1.0,1.0,,,4096.0,,,,,185691.0
2237,messageLookupBenchmark,2.3.1-develop-g8c703ff6 (2019-12-15),2019-12-15 09:24:15,eIYzJ,inproc,36,3402,2.0,3.61522243500076,1.80761121750038,1.0,1.0,,,4096.0,,,,,173869.0
2238,messageLookupBenchmark,2.3.1-develop-g8c703ff6 (2019-12-15),2019-12-15 09:24:15,eIYzJ,inproc,36,3402,8.0,1.2545416870125337,0.1568177108765667,1.0,1.0,,,4096.0,,,,,173869.0
2239,messageLookupBenchmark,2.3.1-develop-g8c703ff6 (2019-12-15),2019-12-15 09:24:15,eIYzJ,inproc,36,3402,64.0,4.2369500049971975,0.06620234382808121,1.0,1.0,,,4096.0,,,,,173869.0
2240,messageLookupBenchmark,2.3.1-develop-gaf6fcbb1 (2019-12-27),2019-12-27 09:28:19,Z462W,inproc,36,3380,2.0,3.2200938900004985,1.6100469450002493,1.0,1.0,,,4096.0,,,,,219524.0
2241,messageLookupBenchmark,2.3.1-develop-gaf6fcbb1 (2019-12-27),2019-12-27 09:28:19,Z462W,inproc,36,3380,8.0,1.2015064589977555,0.15018830737471944,1.0,1.0,,,4096.0,,,,,219524.0
2242,messageLookupBenchmark,2.3.1-develop-gaf6fcbb1 (2019-12-27),2019-12-27 09:28:19,Z462W,inproc,36,3380,64.0,3.8631247309986065,0.06036132392185323,1.0,1.0,,,4096.0,,,,,219524.0
2243,messageLookupBenchmark,2.3.1-develop-gaf6fcbb1-dirty (2019-12-24),2019-12-24 09:27:57,yUfl2,inproc,36,3400,2.0,3.3036965810024412,1.6518482905012206,1.0,1.0,,,4096.0,,,,,212155.0
2244,messageLookupBenchmark,2.3.1-develop-gaf6fcbb1-dirty (2019-12-24),2019-12-24 09:27:57,yUfl2,inproc,36,3400,8.0,1.1836013459978858,0.14795016824973573,1.0,1.0,,,4096.0,,,,,212155.0
2245,messageLookupBenchmark,2.3.1-develop-gaf6fcbb1-dirty (2019-12-24),2019-12-24 09:27:57,yUfl2,inproc,36,3400,64.0,3.982844707003096,0.06223194854692338,1.0,1.0,,,4096.0,,,,,212155.0
2246,messageLookupBenchmark,2.3.1-develop-gaf6fcbb1-dirty (2019-12-31),2019-12-31 09:28:15,wUlLt,inproc,36,3400,2.0,3.2602042539983813,1.6301021269991907,1.0,1.0,,,4096.0,,,,,216662.0
2247,messageLookupBenchmark,2.3.1-develop-gaf6fcbb1-dirty (2019-12-31),2019-12-31 09:28:15,wUlLt,inproc,36,3400,8.0,1.224214366000524,0.1530267957500655,1.0,1.0,,,4096.0,,,,,216662.0
2248,messageLookupBenchmark,2.3.1-develop-gaf6fcbb1-dirty (2019-12-31),2019-12-31 09:28:15,wUlLt,inproc,36,3400,64.0,3.8018341650022194,0.05940365882815968,1.0,1.0,,,4096.0,,,,,216662.0
2249,messageLookupBenchmark,2.3.1-develop-gb668f894 (2019-12-08),2019-12-08 09:23:19,6GibT,inproc,36,3399,2.0,3.1913815820007585,1.5956907910003792,1.0,1.0,,,4096.0,,,,,187287.0
2250,messageLookupBenchmark,2.3.1-develop-gb668f894 (2019-12-08),2019-12-08 09:23:19,6GibT,inproc,36,3399,8.0,1.0802418980019866,0.13503023725024832,1.0,1.0,,,4096.0,,,,,187287.0
2251,messageLookupBenchmark,2.3.1-develop-gb668f894 (2019-12-08),2019-12-08 09:23:19,6GibT,inproc,36,3399,64.0,4.003653472005681,0.06255708550008876,1.0,1.0,,,4096.0,,,,,187287.0
2252,messageLookupBenchmark,2.3.1-develop-gb87a2e0f (2020-01-17),2020-01-17 09:28:03,5y6D4,inproc,36,3400,2.0,3.9292165690003458,1.9646082845001729,1.0,1.0,,,4096.0,,,,,183409.0
2253,messageLookupBenchmark,2.3.1-develop-gb87a2e0f (2020-01-17),2020-01-17 09:28:03,5y6D4,inproc,36,3400,8.0,1.3729472260001785,0.1716184032500223,1.0,1.0,,,4096.0,,,,,183409.0
2254,messageLookupBenchmark,2.3.1-develop-gb87a2e0f (2020-01-17),2020-01-17 09:28:03,5y6D4,inproc,36,3400,64.0,4.443986929998573,0.0694372957812277,1.0,1.0,,,4096.0,,,,,183409.0
2255,messageLookupBenchmark,2.3.1-develop-gea0ad0bf-dirty (2019-12-13),2019-12-13 09:24:04,y2xNk,inproc,36,3400,2.0,3.3118205570001464,1.6559102785000732,1.0,1.0,,,4096.0,,,,,183036.0
2256,messageLookupBenchmark,2.3.1-develop-gea0ad0bf-dirty (2019-12-13),2019-12-13 09:24:04,y2xNk,inproc,36,3400,8.0,1.254175911999937,0.15677198899999212,1.0,1.0,,,4096.0,,,,,183036.0
2257,messageLookupBenchmark,2.3.1-develop-gea0ad0bf-dirty (2019-12-13),2019-12-13 09:24:04,y2xNk,inproc,36,3400,64.0,4.034468316999892,0.0630385674531233,1.0,1.0,,,4096.0,,,,,183036.0
2258,messageLookupBenchmark,2.3.1-develop-geb898f47 (2020-01-24),2020-01-24 09:28:49,MNSrO,inproc,36,3395,2.0,3.284630316997209,1.6423151584986044,1.0,1.0,,,4096.0,,,,,12499.0
2259,messageLookupBenchmark,2.3.1-develop-geb898f47 (2020-01-24),2020-01-24 09:28:49,MNSrO,inproc,36,3395,8.0,1.1517153289969428,0.14396441612461786,1.0,1.0,,,4096.0,,,,,12499.0
2260,messageLookupBenchmark,2.3.1-develop-geb898f47 (2020-01-24),2020-01-24 09:28:49,MNSrO,inproc,36,3395,64.0,31.94536870199954,0.49914638596874283,1.0,1.0,,,4096.0,,,,,12499.0
2261,messageLookupBenchmark,2.3.1-develop-gf7250f21-dirty (2019-12-17),2019-12-17 09:24:43,rdJee,inproc,36,3400,2.0,3.6805247420052183,1.8402623710026091,1.0,1.0,,,4096.0,,,,,185379.0
2262,messageLookupBenchmark,2.3.1-develop-gf7250f21-dirty (2019-12-17),2019-12-17 09:24:43,rdJee,inproc,36,3400,8.0,1.3130205249981373,0.16412756562476716,1.0,1.0,,,4096.0,,,,,185379.0
2263,messageLookupBenchmark,2.3.1-develop-gf7250f21-dirty (2019-12-17),2019-12-17 09:24:43,rdJee,inproc,36,3400,64.0,3.9446202729959623,0.06163469176556191,1.0,1.0,,,4096.0,,,,,185379.0
2264,messageLookupBenchmark,2.3.1-timing_benchmarks-gca98d51d-dirty (2019-12-18),2019-12-18 14:45:26,C5EKi,inproc,8,3492,2.0,0.872484200168401,0.4362421000842005,1.0,1.0,,,4096.0,,,,,8760.0
2265,messageLookupBenchmark,2.3.1-timing_benchmarks-gca98d51d-dirty (2019-12-18),2019-12-18 14:45:26,C5EKi,inproc,8,3492,8.0,0.4297476001083851,0.053718450013548136,1.0,1.0,,,4096.0,,,,,8760.0
2266,messageLookupBenchmark,2.3.1-timing_benchmarks-gca98d51d-dirty (2019-12-18),2019-12-18 14:45:26,C5EKi,inproc,8,3492,64.0,3.548879699781537,0.055451245309086516,1.0,1.0,,,4096.0,,,,,8760.0
2267,messageLookupBenchmark,2.3.1-toml11_conversion-gbb9385c6-dirty (2019-12-20),2019-12-20 04:35:09,dkmwe,inproc,32,3394,2.0,10.369205400013016,5.184602700006508,1.0,1.0,,,4096.0,,,,,31.0
2268,messageLookupBenchmark,2.3.1-toml11_conversion-gbb9385c6-dirty (2019-12-20),2019-12-20 04:35:09,dkmwe,inproc,32,3394,8.0,16.717039099981776,2.089629887497722,1.0,1.0,,,4096.0,,,,,31.0
2269,messageLookupBenchmark,2.3.1-toml11_conversion-gbb9385c6-dirty (2019-12-20),2019-12-20 04:35:09,dkmwe,inproc,32,3394,64.0,244.41482570000517,3.8189816515625807,1.0,1.0,,,4096.0,,,,,31.0
2270,messageLookupBenchmark,2.4.0-develop-ge5c3ab6a-dirty (2020-02-23),2020-02-23 09:28:52,1mZZe,inproc,36,3403,2.0,3.1255573270027526,1.5627786635013763,1.0,1.0,,,4096.0,,,,,210328.0
2271,messageLookupBenchmark,2.4.0-develop-ge5c3ab6a-dirty (2020-02-23),2020-02-23 09:28:52,1mZZe,inproc,36,3403,8.0,1.0019341139995959,0.12524176424994948,1.0,1.0,,,4096.0,,,,,210328.0
2272,messageLookupBenchmark,2.4.0-develop-ge5c3ab6a-dirty (2020-02-23),2020-02-23 09:28:52,1mZZe,inproc,36,3403,64.0,4.006594676000532,0.06260304181250831,1.0,1.0,,,4096.0,,,,,210328.0
2273,messageLookupBenchmark,2.4.1-develop-g805f0784 (2020-03-25),2020-03-25 17:04:21,MZhy4,inproc,4,1500,2.0,10.529311801000404,5.264655900500202,1.0,1.0,,,4096.0,,,,,15838.0
2274,messageLookupBenchmark,2.4.1-develop-g805f0784 (2020-03-25),2020-03-25 17:04:21,MZhy4,inproc,4,1500,8.0,7.7199552149995725,0.9649944018749466,1.0,1.0,,,4096.0,,,,,15838.0
2275,messageLookupBenchmark,2.4.1-develop-g805f0784 (2020-03-25),2020-03-25 17:04:21,MZhy4,inproc,4,1500,64.0,29.189128774000892,0.45608013709376394,1.0,1.0,,,4096.0,,,,,15838.0
2276,messageLookupBenchmark,2.4.1-develop-gb4306083 (2020-03-15),2020-03-15 09:27:48,3nJ8Q,inproc,36,3354,2.0,3.1550688160350546,1.5775344080175273,1.0,1.0,,,4096.0,,,,,216032.0
2277,messageLookupBenchmark,2.4.1-develop-gb4306083 (2020-03-15),2020-03-15 09:27:48,3nJ8Q,inproc,36,3354,8.0,1.0979570049967151,0.1372446256245894,1.0,1.0,,,4096.0,,,,,216032.0
2278,messageLookupBenchmark,2.4.1-develop-gb4306083 (2020-03-15),2020-03-15 09:27:48,3nJ8Q,inproc,36,3354,64.0,3.995031170983566,0.06242236204661822,1.0,1.0,,,4096.0,,,,,216032.0
2279,messageLookupBenchmark,2.4.1-develop-gb4306083 (2020-03-17),2020-03-17 09:27:53,pyvda,inproc,36,3397,2.0,3.144080460000623,1.5720402300003116,1.0,1.0,,,4096.0,,,,,212022.0
2280,messageLookupBenchmark,2.4.1-develop-gb4306083 (2020-03-17),2020-03-17 09:27:53,pyvda,inproc,36,3397,8.0,1.014312665000034,0.12678908312500425,1.0,1.0,,,4096.0,,,,,212022.0
2281,messageLookupBenchmark,2.4.1-develop-gb4306083 (2020-03-17),2020-03-17 09:27:53,pyvda,inproc,36,3397,64.0,3.905121493000479,0.061017523328132484,1.0,1.0,,,4096.0,,,,,212022.0
2282,messageLookupBenchmark,2.4.1-develop-gd4187e78 (2020-03-27),2020-03-27 09:28:45,YhZdM,inproc,36,3400,2.0,3.7649344190140255,1.8824672095070127,1.0,1.0,,,4096.0,,,,,203468.0
2283,messageLookupBenchmark,2.4.1-develop-gd4187e78 (2020-03-27),2020-03-27 09:28:45,YhZdM,inproc,36,3400,8.0,1.4245897130458616,0.1780737141307327,1.0,1.0,,,4096.0,,,,,203468.0
2284,messageLookupBenchmark,2.4.1-develop-gd4187e78 (2020-03-27),2020-03-27 09:28:45,YhZdM,inproc,36,3400,64.0,3.8936256830056664,0.06083790129696354,1.0,1.0,,,4096.0,,,,,203468.0
2285,messageLookupBenchmark,2.4.1-develop-gf9440720 (2020-03-20),2020-03-20 09:28:11,1RRf0,inproc,36,3364,2.0,3.3157472780003445,1.6578736390001723,1.0,1.0,,,4096.0,,,,,222921.0
2286,messageLookupBenchmark,2.4.1-develop-gf9440720 (2020-03-20),2020-03-20 09:28:11,1RRf0,inproc,36,3364,8.0,1.4150537570012602,0.17688171962515753,1.0,1.0,,,4096.0,,,,,222921.0
2287,messageLookupBenchmark,2.4.1-develop-gf9440720 (2020-03-20),2020-03-20 09:28:11,1RRf0,inproc,36,3364,64.0,3.8557611060005,0.060246267281257815,1.0,1.0,,,4096.0,,,,,222921.0
2288,messageLookupBenchmark,2.4.1-develop-gfae7ecff (2020-03-13),2020-03-13 09:28:28,fwMnV,inproc,36,3398,2.0,3.430072242001188,1.715036121000594,1.0,1.0,,,4096.0,,,,,212758.0
2289,messageLookupBenchmark,2.4.1-develop-gfae7ecff (2020-03-13),2020-03-13 09:28:28,fwMnV,inproc,36,3398,8.0,1.2342365799850086,0.15427957249812607,1.0,1.0,,,4096.0,,,,,212758.0
2290,messageLookupBenchmark,2.4.1-develop-gfae7ecff (2020-03-13),2020-03-13 09:28:28,fwMnV,inproc,36,3398,64.0,3.8754340810119174,0.06055365751581121,1.0,1.0,,,4096.0,,,,,212758.0
2291,messageLookupBenchmark,2.4.2-develop-g0a92a700 (2020-04-14),2020-04-14 09:30:29,8xgzi,inproc,36,3400,2.0,4.435803872998804,2.217901936499402,1.0,1.0,,,4096.0,,,,,172260.0
2292,messageLookupBenchmark,2.4.2-develop-g0a92a700 (2020-04-14),2020-04-14 09:30:29,8xgzi,inproc,36,3400,8.0,1.603141982021043,0.20039274775263038,1.0,1.0,,,4096.0,,,,,172260.0
2293,messageLookupBenchmark,2.4.2-develop-g0a92a700 (2020-04-14),2020-04-14 09:30:29,8xgzi,inproc,36,3400,64.0,4.825486828995054,0.07539823170304771,1.0,1.0,,,4096.0,,,,,172260.0
2294,messageLookupBenchmark,2.4.2-develop-g1758ad95 (2020-03-31),2020-03-31 09:28:33,yvmb6,inproc,36,3400,2.0,3.983524402000512,1.991762201000256,1.0,1.0,,,4096.0,,,,,197412.0
2295,messageLookupBenchmark,2.4.2-develop-g1758ad95 (2020-03-31),2020-03-31 09:28:33,yvmb6,inproc,36,3400,8.0,1.3694587689988111,0.1711823461248514,1.0,1.0,,,4096.0,,,,,197412.0
2296,messageLookupBenchmark,2.4.2-develop-g1758ad95 (2020-03-31),2020-03-31 09:28:33,yvmb6,inproc,36,3400,64.0,4.363331911000387,0.06817706110938104,1.0,1.0,,,4096.0,,,,,197412.0
2297,messageLookupBenchmark,2.4.2-develop-g27e2216b (2020-04-12),2020-04-12 09:29:10,gtz4v,inproc,36,3400,2.0,3.539949782001713,1.7699748910008566,1.0,1.0,,,4096.0,,,,,198742.0
2298,messageLookupBenchmark,2.4.2-develop-g27e2216b (2020-04-12),2020-04-12 09:29:10,gtz4v,inproc,36,3400,8.0,1.2348424480005633,0.1543553060000704,1.0,1.0,,,4096.0,,,,,198742.0
2299,messageLookupBenchmark,2.4.2-develop-g27e2216b (2020-04-12),2020-04-12 09:29:10,gtz4v,inproc,36,3400,64.0,4.074947553001039,0.06367105551564123,1.0,1.0,,,4096.0,,,,,198742.0
2300,messageLookupBenchmark,2.4.2-develop-ga0b71ccf (2020-04-10),2020-04-10 09:29:22,yvu3F,inproc,36,3400,2.0,3.3649179940111935,1.6824589970055968,1.0,1.0,,,4096.0,,,,,220165.0
2301,messageLookupBenchmark,2.4.2-develop-ga0b71ccf (2020-04-10),2020-04-10 09:29:22,yvu3F,inproc,36,3400,8.0,1.2424447970261099,0.15530559962826374,1.0,1.0,,,4096.0,,,,,220165.0
2302,messageLookupBenchmark,2.4.2-develop-ga0b71ccf (2020-04-10),2020-04-10 09:29:22,yvu3F,inproc,36,3400,64.0,3.9697780330170644,0.06202778176589163,1.0,1.0,,,4096.0,,,,,220165.0
2303,messageLookupBenchmark,2.4.2-develop-gcab10697 (2020-04-07),2020-04-07 09:28:12,bb71v,inproc,36,3364,2.0,3.227029641988338,1.613514820994169,1.0,1.0,,,4096.0,,,,,215178.0
2304,messageLookupBenchmark,2.4.2-develop-gcab10697 (2020-04-07),2020-04-07 09:28:12,bb71v,inproc,36,3364,8.0,1.2152020069988794,0.15190025087485992,1.0,1.0,,,4096.0,,,,,215178.0
2305,messageLookupBenchmark,2.4.2-develop-gcab10697 (2020-04-07),2020-04-07 09:28:12,bb71v,inproc,36,3364,64.0,3.8987104279949563,0.06091735043742119,1.0,1.0,,,4096.0,,,,,215178.0
2306,messageLookupBenchmark,2.4.2-develop-gd9cd9e9a (2020-03-29),2020-03-29 09:28:07,mhK1x,inproc,36,3401,2.0,3.184934612996585,1.5924673064982926,1.0,1.0,,,4096.0,,,,,214282.0
2307,messageLookupBenchmark,2.4.2-develop-gd9cd9e9a (2020-03-29),2020-03-29 09:28:07,mhK1x,inproc,36,3401,8.0,1.0971641290016123,0.13714551612520154,1.0,1.0,,,4096.0,,,,,214282.0
2308,messageLookupBenchmark,2.4.2-develop-gd9cd9e9a (2020-03-29),2020-03-29 09:28:07,mhK1x,inproc,36,3401,64.0,3.9760920310000074,0.062126437984375116,1.0,1.0,,,4096.0,,,,,214282.0
2309,messageLookupBenchmark,2.4.2-develop-gf4e0d5c8 (2020-04-03),2020-04-03 09:28:31,p0Hov,inproc,36,3400,2.0,3.7375025640003514,1.8687512820001757,1.0,1.0,,,4096.0,,,,,195611.0
2310,messageLookupBenchmark,2.4.2-develop-gf4e0d5c8 (2020-04-03),2020-04-03 09:28:31,p0Hov,inproc,36,3400,8.0,1.635883762000958,0.20448547025011976,1.0,1.0,,,4096.0,,,,,195611.0
2311,messageLookupBenchmark,2.4.2-develop-gf4e0d5c8 (2020-04-03),2020-04-03 09:28:31,p0Hov,inproc,36,3400,64.0,4.5509221970023646,0.07110815932816195,1.0,1.0,,,4096.0,,,,,195611.0
2312,messageLookupBenchmark,2.4.2-develop-gf4e0d5c8 (2020-04-05),2020-04-05 09:28:53,rVt4W,inproc,36,3365,2.0,3.1690035540086683,1.5845017770043341,1.0,1.0,,,4096.0,,,,,217888.0
2313,messageLookupBenchmark,2.4.2-develop-gf4e0d5c8 (2020-04-05),2020-04-05 09:28:53,rVt4W,inproc,36,3365,8.0,1.0884328610045486,0.13605410762556858,1.0,1.0,,,4096.0,,,,,217888.0
2314,messageLookupBenchmark,2.4.2-develop-gf4e0d5c8 (2020-04-05),2020-04-05 09:28:53,rVt4W,inproc,36,3365,64.0,3.9197349509995547,0.06124585860936804,1.0,1.0,,,4096.0,,,,,217888.0
2315,messageLookupBenchmark,2.5.0-develop-g01042290 (2020-05-22),2020-05-22 09:28:28,Z8vQ9,inproc,36,3397,2.0,3.300275525994948,1.650137762997474,1.0,1.0,,,4096.0,,,,,148140.0
2316,messageLookupBenchmark,2.5.0-develop-g01042290 (2020-05-22),2020-05-22 09:28:28,Z8vQ9,inproc,36,3397,8.0,1.1953386070017586,0.14941732587521983,1.0,1.0,,,4096.0,,,,,148140.0
2317,messageLookupBenchmark,2.5.0-develop-g01042290 (2020-05-22),2020-05-22 09:28:28,Z8vQ9,inproc,36,3397,64.0,3.8870696559970384,0.060735463374953724,1.0,1.0,,,4096.0,,,,,148140.0
2318,messageLookupBenchmark,2.5.0-develop-g01042290 (2020-05-24),2020-05-24 09:28:47,fYcDU,inproc,36,3401,2.0,3.1554387460055295,1.5777193730027648,1.0,1.0,,,4096.0,,,,,204228.0
2319,messageLookupBenchmark,2.5.0-develop-g01042290 (2020-05-24),2020-05-24 09:28:47,fYcDU,inproc,36,3401,8.0,1.238051064996398,0.15475638312454976,1.0,1.0,,,4096.0,,,,,204228.0
2320,messageLookupBenchmark,2.5.0-develop-g01042290 (2020-05-24),2020-05-24 09:28:47,fYcDU,inproc,36,3401,64.0,4.15931198799808,0.06498924981247,1.0,1.0,,,4096.0,,,,,204228.0
2321,messageLookupBenchmark,2.5.0-develop-g01042290 (2020-05-26),2020-05-26 09:29:04,wqCwi,inproc,36,3400,2.0,3.0990520730001663,1.5495260365000831,1.0,1.0,,,4096.0,,,,,224821.0
2322,messageLookupBenchmark,2.5.0-develop-g01042290 (2020-05-26),2020-05-26 09:29:04,wqCwi,inproc,36,3400,8.0,1.0806893730014053,0.13508617162517567,1.0,1.0,,,4096.0,,,,,224821.0
2323,messageLookupBenchmark,2.5.0-develop-g01042290 (2020-05-26),2020-05-26 09:29:04,wqCwi,inproc,36,3400,64.0,3.948507330001121,0.061695427031267513,1.0,1.0,,,4096.0,,,,,224821.0
2324,messageLookupBenchmark,2.5.0-develop-g261c7704 (2020-04-28),2020-04-28 09:28:17,esIjh,inproc,36,3400,2.0,3.1971274130046368,1.5985637065023184,1.0,1.0,,,4096.0,,,,,216466.0
2325,messageLookupBenchmark,2.5.0-develop-g261c7704 (2020-04-28),2020-04-28 09:28:17,esIjh,inproc,36,3400,8.0,1.2293091350002214,0.15366364187502768,1.0,1.0,,,4096.0,,,,,216466.0
2326,messageLookupBenchmark,2.5.0-develop-g261c7704 (2020-04-28),2020-04-28 09:28:17,esIjh,inproc,36,3400,64.0,4.144612618998508,0.06475957217185169,1.0,1.0,,,4096.0,,,,,216466.0
2327,messageLookupBenchmark,2.5.0-develop-g2bf1e308 (2020-05-01),2020-05-01 09:29:22,eCyrB,inproc,36,3400,2.0,4.1940011850010706,2.0970005925005353,1.0,1.0,,,4096.0,,,,,175724.0
2328,messageLookupBenchmark,2.5.0-develop-g2bf1e308 (2020-05-01),2020-05-01 09:29:22,eCyrB,inproc,36,3400,8.0,1.798236428000564,0.2247795535000705,1.0,1.0,,,4096.0,,,,,175724.0
2329,messageLookupBenchmark,2.5.0-develop-g2bf1e308 (2020-05-01),2020-05-01 09:29:22,eCyrB,inproc,36,3400,64.0,4.999833597000361,0.07812239995313064,1.0,1.0,,,4096.0,,,,,175724.0
2330,messageLookupBenchmark,2.5.0-develop-g3830ba9b (2020-05-15),2020-05-15 09:29:11,FDxov,inproc,36,3400,2.0,3.5768277129991475,1.7884138564995737,1.0,1.0,,,4096.0,,,,,199887.0
2331,messageLookupBenchmark,2.5.0-develop-g3830ba9b (2020-05-15),2020-05-15 09:29:11,FDxov,inproc,36,3400,8.0,1.448931327999162,0.18111641599989525,1.0,1.0,,,4096.0,,,,,199887.0
2332,messageLookupBenchmark,2.5.0-develop-g3830ba9b (2020-05-15),2020-05-15 09:29:11,FDxov,inproc,36,3400,64.0,4.2313728610006365,0.06611520095313494,1.0,1.0,,,4096.0,,,,,199887.0
2333,messageLookupBenchmark,2.5.0-develop-g4e995dea (2020-05-08),2020-05-08 09:29:50,6rplN,inproc,36,3402,2.0,3.7151021709869383,1.8575510854934691,1.0,1.0,,,4096.0,,,,,207302.0
2334,messageLookupBenchmark,2.5.0-develop-g4e995dea (2020-05-08),2020-05-08 09:29:50,6rplN,inproc,36,3402,8.0,1.3044448799919337,0.1630556099989917,1.0,1.0,,,4096.0,,,,,207302.0
2335,messageLookupBenchmark,2.5.0-develop-g4e995dea (2020-05-08),2020-05-08 09:29:50,6rplN,inproc,36,3402,64.0,4.090183285996318,0.06390911384369247,1.0,1.0,,,4096.0,,,,,207302.0
2336,messageLookupBenchmark,2.5.0-develop-g5938d22f (2020-05-12),2020-05-12 09:29:12,gWR7V,inproc,36,3400,2.0,3.6826255660125753,1.8413127830062876,1.0,1.0,,,4096.0,,,,,198022.0
2337,messageLookupBenchmark,2.5.0-develop-g5938d22f (2020-05-12),2020-05-12 09:29:12,gWR7V,inproc,36,3400,8.0,1.4158456350123743,0.17698070437654678,1.0,1.0,,,4096.0,,,,,198022.0
2338,messageLookupBenchmark,2.5.0-develop-g5938d22f (2020-05-12),2020-05-12 09:29:12,gWR7V,inproc,36,3400,64.0,4.425269888000912,0.06914484200001425,1.0,1.0,,,4096.0,,,,,198022.0
2339,messageLookupBenchmark,2.5.0-develop-g644b71a2 (2020-04-21),2020-04-21 09:28:46,KQmXa,inproc,36,3398,2.0,3.6884638559986342,1.8442319279993171,1.0,1.0,,,4096.0,,,,,207603.0
2340,messageLookupBenchmark,2.5.0-develop-g644b71a2 (2020-04-21),2020-04-21 09:28:46,KQmXa,inproc,36,3398,8.0,1.3378083350016823,0.16722604187521029,1.0,1.0,,,4096.0,,,,,207603.0
2341,messageLookupBenchmark,2.5.0-develop-g644b71a2 (2020-04-21),2020-04-21 09:28:46,KQmXa,inproc,36,3398,64.0,3.995473752996986,0.06242927739057791,1.0,1.0,,,4096.0,,,,,207603.0
