,benchmark,helics_version_string,date,mhz_per_cpu,core_type,federate_count,elapsed_time,spf,spf_ratio,elapsed_time_ratio,cpf,cpf_ratio,message_count,message_size,spms,spms_ratio,spmc,spmc_ratio,cpms,cpms_ratio,cpmc,cpmc_ratio,spe,spe_ratio,cpe,cpe_ratio,cpu_score
602,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,tcpss,8.0,409.76472840099996,51.220591050124995,77.72644368827335,77.72644368827335,,,,,,,,,,,,,,,,,1592.0
603,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,udp,8.0,7.867485201000002,0.9834356501250002,1.492348177038359,1.492348177038359,,,,,,,,,,,,,,,,,1592.0
604,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,zmq,8.0,7.833562746,0.97919534325,1.4859135778511265,1.4859135778511265,,,,,,,,,,,,,,,,,1592.0
605,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,zmqss,8.0,8.362447665000001,1.0453059581250002,1.5862353991914973,1.5862353991914973,,,,,,,,,,,,,,,,,1592.0
606,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,tcp,8.0,5.272332919,0.659041614875,1.0,1.0,,,,,,,,,,,,,,,,,1592.0
607,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,tcpss,8.0,409.76477495,51.22059686875,77.7198218028538,77.7198218028538,,,,,,,,,,,,,,,,,1592.0
608,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,udp,8.0,7.867416108,0.9834270135,1.4922077624590153,1.4922077624590153,,,,,,,,,,,,,,,,,1592.0
609,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,zmq,8.0,7.833366891000002,0.9791708613750002,1.4857496693296355,1.4857496693296355,,,,,,,,,,,,,,,,,1592.0
610,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,zmqss,8.0,8.362403939,1.045300492375,1.586091786591142,1.586091786591142,,,,,,,,,,,,,,,,,1592.0
611,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,tcp,8.0,5.271966932000001,0.6589958665000001,1.0,1.0,,,,,,,,,,,,,,,,,1592.0
612,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,tcpss,8.0,409.764577943,51.220572242875,77.72517984811213,77.72517984811213,,,,,,,,,,,,,,,,,1592.0
613,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,udp,8.0,7.867642657999999,0.9834553322499999,1.4923543260950025,1.4923543260950025,,,,,,,,,,,,,,,,,1592.0
614,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,zmq,8.0,7.833477336,0.979184667,1.4858737615465754,1.4858737615465754,,,,,,,,,,,,,,,,,1592.0
615,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,zmqss,8.0,8.362901616,1.045362702,1.586296295835719,1.586296295835719,,,,,,,,,,,,,,,,,1592.0
616,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,tcp,8.0,5.272149223,0.659018652875,1.0,1.0,,,,,,,,,,,,,,,,,1592.0
617,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,tcpss,8.0,409.76481602700005,51.22060200337501,77.72253756388034,77.72253756388034,,,,,,,,,,,,,,,,,1592.0
618,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,udp,8.0,7.867517458000001,0.9834396822500001,1.4922789786900537,1.4922789786900537,,,,,,,,,,,,,,,,,1592.0
619,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,zmq,8.0,7.833769422,0.97922117775,1.4858777873404663,1.4858777873404663,,,,,,,,,,,,,,,,,1592.0
620,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,zmqss,8.0,8.362966242,1.04537078025,1.586253705702442,1.586253705702442,,,,,,,,,,,,,,,,,1592.0
621,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,tcp,8.0,5.272134063,0.659016757875,1.0,1.0,,,,,,,,,,,,,,,,,1592.0
622,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,tcpss,8.0,409.76498855,51.22062356875,77.72279377828104,77.72279377828104,,,,,,,,,,,,,,,,,1592.0
623,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,udp,8.0,7.867334222,0.98341677775,1.4922485141668143,1.4922485141668143,,,,,,,,,,,,,,,,,1592.0
624,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,zmq,8.0,7.833583764,0.9791979705,1.4858468450141153,1.4858468450141153,,,,,,,,,,,,,,,,,1592.0
625,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,zmqss,8.0,8.362791105000001,1.0453488881250002,1.586225047593218,1.586225047593218,,,,,,,,,,,,,,,,,1592.0
626,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,tcp,8.0,5.272101448,0.659012681,1.0,1.0,,,,,,,,,,,,,,,,,1592.0
627,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,tcpss,8.0,409.76473677900003,51.220592097375004,77.72322684239062,77.72322684239062,,,,,,,,,,,,,,,,,1592.0
628,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,udp,8.0,7.867509061000002,0.9834386326250002,1.4922909087769136,1.4922909087769136,,,,,,,,,,,,,,,,,1592.0
629,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,zmq,8.0,7.833396712000001,0.9791745890000001,1.48582055737407,1.48582055737407,,,,,,,,,,,,,,,,,1592.0
630,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,zmqss,8.0,8.362385622,1.04529820275,1.5861579494401261,1.5861579494401261,,,,,,,,,,,,,,,,,1592.0
631,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,tcp,1.0,0.17088492300000002,,,1.0,,,,,,,,,,,,,1.0608698969456173e-05,1.0,,,1592.0
632,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,tcpss,1.0,0.218244735,,,1.2771444734185238,,,,,,,,,,,,,1.3548841259001739e-05,1.2771444734185238,,,1592.0
633,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,udp,1.0,0.21659099,,,1.2674669373845227,,,,,,,,,,,,,1.3446175192450956e-05,1.2674669373845227,,,1592.0
634,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,zmq,1.0,0.21519589100000003,,,1.2593029696364728,,,,,,,,,,,,,1.3359566116215546e-05,1.2593029696364728,,,1592.0
635,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,zmqss,1.0,0.23386023,,,1.3685246532837771,,,,,,,,,,,,,1.4518266078966972e-05,1.3685246532837771,,,1592.0
636,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,tcp,2.0,1.747731305,,,1.0,,,,,,,,,,,,,0.00010985111910747958,1.0,,,1592.0
637,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,tcpss,2.0,350.50814700300003,,,200.55036263311655,,,,,,,,,,,,,0.022030681772658708,200.55036263311655,,,1592.0
638,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,udp,2.0,1.651771969,,,0.9450949149188581,,,,,,,,,,,,,0.00010381973406662476,0.9450949149188581,,,1592.0
639,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,zmq,2.0,2.233377104,,,1.277872117762404,,,,,,,,,,,,,0.00014037568221244502,1.2778721177624042,,,1592.0
640,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,zmqss,2.0,2.21007131,,,1.2645372338856171,,,,,,,,,,,,,0.0001389108302954117,1.2645372338856171,,,1592.0
641,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,tcp,2.0,1.7477737750000002,,,1.0,,,,,,,,,,,,,0.00010882098094763714,1.0,,,1592.0
642,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,tcpss,2.0,350.50849971300005,,,200.54569116818337,,,,,,,,,,,,,0.021823578837743607,200.5456911681834,,,1592.0
643,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,udp,2.0,1.651740305,,,0.9450538328394358,,,,,,,,,,,,,0.00010284168513791171,0.9450538328394359,,,1592.0
644,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,zmq,2.0,2.2332063410000003,,,1.2777433629818595,,,,,,,,,,,,,0.00013904528615901876,1.2777433629818595,,,1592.0
645,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,zmqss,2.0,2.209937032,,,1.2644296782631377,,,,,,,,,,,,,0.0001375964779278999,1.264429678263138,,,1592.0
646,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,tcp,4.0,2.907931463,,,1.0,,,,,,,,,,,,,0.00018831313709364073,1.0,,,1592.0
647,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,tcpss,4.0,375.61512370599996,,,129.16918038999873,,,,,,,,,,,,,0.024324253575055042,129.16918038999873,,,1592.0
648,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,udp,4.0,3.5786047580000004,,,1.230635867293823,,,,,,,,,,,,,0.00023174490079005313,1.230635867293823,,,1592.0
649,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,zmq,4.0,4.1854274469999995,,,1.43931433744386,,,,,,,,,,,,,0.00027104179814790825,1.4393143374438597,,,1592.0
650,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,zmqss,4.0,4.942844539,,,1.6997802740167263,,,,,,,,,,,,,0.000320090955769978,1.6997802740167265,,,1592.0
651,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,tcp,4.0,2.9078303240000003,,,1.0,,,,,,,,,,,,,0.00018806301409908163,1.0,,,1592.0
652,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,tcpss,4.0,375.615645532,,,129.17385255660466,,,,,,,,,,,,,0.024292824054585434,129.17385255660466,,,1592.0
653,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,udp,4.0,3.578628386,,,1.2306867964280848,,,,,,,,,,,,,0.00023144666834820852,1.2306867964280848,,,1592.0
654,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,zmq,4.0,4.185294851,,,1.4393187994692636,,,,,,,,,,,,,0.00027068263167766136,1.4393187994692636,,,1592.0
655,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,zmqss,4.0,4.9427107580000005,,,1.6997933879445986,,,,,,,,,,,,,0.0003196682678825508,1.6997933879445986,,,1592.0
656,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,tcp,4.0,2.9083003560000003,,,1.0,,,,,,,,,,,,,0.00018430293764258558,1.0,,,1592.0
657,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,tcpss,4.0,375.61539119400004,,,129.15288835937548,,,,,,,,,,,,,0.023803256729657798,129.15288835937548,,,1592.0
658,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,udp,4.0,3.578677031,,,1.2305046222674256,,,,,,,,,,,,,0.00022678561666666664,1.2305046222674254,,,1592.0
659,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,zmq,4.0,4.1854324850000015,,,1.4391335050264669,,,,,,,,,,,,,0.0002652365326362485,1.4391335050264666,,,1592.0
660,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,zmqss,4.0,4.942842831,,,1.6995640841574755,,,,,,,,,,,,,0.00031323465342205324,1.6995640841574753,,,1592.0
661,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,tcp,4.0,2.908072863,,,1.0,,,,,,,,,,,,,0.00016935955174421992,1.0,,,1592.0
662,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,tcpss,4.0,375.615244645,,,129.16294134993274,,,,,,,,,,,,,0.021874977848989577,129.16294134993274,,,1592.0
663,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,udp,4.0,3.578713173,,,1.2306133104616093,,,,,,,,,,,,,0.0002084161186302487,1.2306133104616093,,,1592.0
664,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,zmq,4.0,4.185626409,,,1.4393127704104571,,,,,,,,,,,,,0.00024376136561644635,1.4393127704104571,,,1592.0
665,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,zmqss,4.0,4.94296043,,,1.6997374766259425,,,,,,,,,,,,,0.0002878667771242211,1.6997374766259425,,,1592.0
666,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,tcp,8.0,5.272202008000001,,,1.0,,,,,,,,,,,,,0.00034931438468164053,1.0,,,1592.0
667,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,tcpss,8.0,409.76483962300006,,,77.72176388560717,,,,,,,,,,,,,0.02714933012807262,77.72176388560717,,,1592.0
668,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,udp,8.0,7.867496038,,,1.492259975255485,,,,,,,,,,,,,0.0005212678750414099,1.4922599752554853,,,1592.0
669,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,zmq,8.0,7.833673673000001,,,1.4858447497105083,,,,,,,,,,,,,0.0005190269444775724,1.4858447497105085,,,1592.0
670,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,zmqss,8.0,8.363017000000001,,,1.586247451692864,,,,,,,,,,,,,0.0005540990525409131,1.586247451692864,,,1592.0
671,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,tcp,8.0,5.272356466000001,,,1.0,,,,,,,,,,,,,0.00033975747299909784,1.0,,,1592.0
672,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,tcpss,8.0,409.764745956,,,77.71946919721037,,,,,,,,,,,,,0.026405770457275424,77.71946919721039,,,1592.0
673,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,udp,8.0,7.867391596000002,,,1.4921964489189379,,,,,,,,,,,,,0.0005069848947029257,1.4921964489189379,,,1592.0
674,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,zmq,8.0,7.833659225000001,,,1.485798480341219,,,,,,,,,,,,,0.0005048111370666323,1.485798480341219,,,1592.0
675,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,zmqss,8.0,8.362775508,,,1.5861551778468082,,,,,,,,,,,,,0.0005389080750096662,1.5861551778468082,,,1592.0
676,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,tcp,8.0,5.271883145,,,1.0,,,,,,,,,,,,,0.0003369476636200946,1.0,,,1592.0
677,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,tcpss,8.0,409.76472840099996,,,77.72644368827335,,,,,,,,,,,,,0.026189743602262557,77.72644368827335,,,1592.0
678,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,udp,8.0,7.867485201000002,,,1.492348177038359,,,,,,,,,,,,,0.0005028432315607824,1.4923481770383589,,,1592.0
679,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,zmq,8.0,7.833562746,,,1.4859135778511265,,,,,,,,,,,,,0.0005006751083983127,1.4859135778511265,,,1592.0
680,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,zmqss,8.0,8.362447665000001,,,1.5862353991914973,,,,,,,,,,,,,0.0005344783117090631,1.586235399191497,,,1592.0
681,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,tcp,8.0,5.272332919,,,1.0,,,,,,,,,,,,,0.0003329964579675362,1.0,,,1592.0
682,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,tcpss,8.0,409.76477495,,,77.7198218028538,,,,,,,,,,,,,0.025880425374218405,77.71982180285379,,,1592.0
683,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,udp,8.0,7.867416108,,,1.4922077624590153,,,,,,,,,,,,,0.0004968998994505147,1.4922077624590153,,,1592.0
684,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,zmq,8.0,7.833366891000002,,,1.4857496693296355,,,,,,,,,,,,,0.0004947493773132067,1.4857496693296353,,,1592.0
685,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,zmqss,8.0,8.362403939,,,1.586091786591142,,,,,,,,,,,,,0.0005281629469462515,1.586091786591142,,,1592.0
686,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,tcp,8.0,5.271966932000001,,,1.0,,,,,,,,,,,,,0.0003312369271173662,1.0,,,1592.0
687,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,tcpss,8.0,409.764577943,,,77.72517984811213,,,,,,,,,,,,,0.0257454497325333,77.72517984811213,,,1592.0
688,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,udp,8.0,7.867642657999999,,,1.4923543260950025,,,,,,,,,,,,,0.0004943228611460165,1.4923543260950025,,,1592.0
689,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,zmq,8.0,7.833477336,,,1.4858737615465754,,,,,,,,,,,,,0.0004921762588590097,1.4858737615465751,,,1592.0
690,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,zmqss,8.0,8.362901616,,,1.586296295835719,,,,,,,,,,,,,0.000525439910530284,1.586296295835719,,,1592.0
691,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,tcp,8.0,5.272149223,,,1.0,,,,,,,,,,,,,0.0003301696657690381,1.0,,,1592.0
692,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,tcpss,8.0,409.76481602700005,,,77.72253756388034,,,,,,,,,,,,,0.02566162425018788,77.72253756388034,,,1592.0
693,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,udp,8.0,7.867517458000001,,,1.4922789786900537,,,,,,,,,,,,,0.0004927052516282566,1.4922789786900539,,,1592.0
694,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,zmq,8.0,7.833769422,,,1.4858777873404663,,,,,,,,,,,,,0.0004905917724198396,1.4858777873404663,,,1592.0
695,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,zmqss,8.0,8.362966242,,,1.586253705702442,,,,,,,,,,,,,0.0005237328558366734,1.586253705702442,,,1592.0
696,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,tcp,8.0,5.272134063,,,1.0,,,,,,,,,,,,,0.0003198528218770855,1.0,,,1592.0
697,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,tcpss,8.0,409.76498855,,,77.72279377828104,,,,,,,,,,,,,0.024859854914153975,77.72279377828104,,,1592.0
698,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,udp,8.0,7.867334222,,,1.4922485141668143,,,,,,,,,,,,,0.00047729989819814356,1.4922485141668143,,,1592.0
699,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,zmq,8.0,7.833583764,,,1.4858468450141153,,,,,,,,,,,,,0.0004752523062549293,1.4858468450141153,,,1592.0
700,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,zmqss,8.0,8.362791105000001,,,1.586225047593218,,,,,,,,,,,,,0.0005073585576048051,1.586225047593218,,,1592.0
701,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,tcp,8.0,5.272101448,,,1.0,,,,,,,,,,,,,0.0003054519958285052,1.0,,,1592.0
702,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,tcpss,8.0,409.76473677900003,,,77.72322684239062,,,,,,,,,,,,,0.023740714761239862,77.72322684239062,,,1592.0
703,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,udp,8.0,7.867509061000002,,,1.4922909087769136,,,,,,,,,,,,,0.00045582323644264205,1.4922909087769136,,,1592.0
704,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,zmq,8.0,7.833396712000001,,,1.48582055737407,,,,,,,,,,,,,0.00045384685469293165,1.48582055737407,,,1592.0
705,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,zmqss,8.0,8.362385622,,,1.5861579494401261,,,,,,,,,,,,,0.00048449511135573576,1.5861579494401261,,,1592.0
706,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,tcp,1.0,0.17088492300000002,,,1.0,61.32347950830347,1.0,,,,,,,,,,,,,,,1592.0
707,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,tcpss,1.0,0.218244735,,,1.2771444734185238,100.02460514596247,1.631098005983478,,,,,,,,,,,,,,,1592.0
708,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,udp,1.0,0.21659099,,,1.2674669373845227,98.51447959327822,1.6064724373629016,,,,,,,,,,,,,,,1592.0
709,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,zmq,1.0,0.21519589100000003,,,1.2593029696364728,97.24947015689618,1.5858439693352393,,,,,,,,,,,,,,,1592.0
710,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,zmqss,1.0,0.23386023,,,1.3685246532837771,114.8502750688711,1.8728597266454827,,,,,,,,,,,,,,,1592.0
711,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,tcp,2.0,1.747731305,,,1.0,3207.2929502008537,1.0,,,,,,,,,,,,,,,1592.0
712,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,tcpss,2.0,350.50814700300003,,,200.55036263311655,128998759.1712505,40220.447952274546,,,,,,,,,,,,,,,1592.0
713,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,udp,2.0,1.651771969,,,0.9450949149188581,2864.7681694528437,0.8932043982054836,,,,,,,,,,,,,,,1592.0
714,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,zmq,2.0,2.233377104,,,1.277872117762404,5237.371953104999,1.6329571493545714,,,,,,,,,,,,,,,1592.0
715,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,zmqss,2.0,2.21007131,,,1.2645372338856171,5128.635955049372,1.5990544158830877,,,,,,,,,,,,,,,1592.0
716,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,tcp,2.0,1.7477737750000002,,,1.0,3207.4488270066386,1.0,,,,,,,,,,,,,,,1592.0
717,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,tcpss,2.0,350.50849971300005,,,200.54569116818337,128999018.78961107,40218.574246124386,,,,,,,,,,,,,,,1592.0
718,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,udp,2.0,1.651740305,,,0.9450538328394358,2864.6583369195673,0.8931267469645083,,,,,,,,,,,,,,,1592.0
719,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,zmq,2.0,2.2332063410000003,,,1.2777433629818595,5236.57108955674,1.6326281016441924,,,,,,,,,,,,,,,1592.0
